,Inhibitor,Sensitive,halo_size
16742,Root418,Root487D2Y,0.0
16743,Root418,Root724D2,0.0
16744,Root418,Root768D1,0.0
16745,Root420,Root4,0.0
16746,Root420,Root9,0.0
16747,Root420,Root11,0.0
16748,Root420,Root22,0.0
16749,Root420,Root29,0.0
16750,Root420,Root31,0.0
16751,Root420,Root50,0.0
16752,Root420,Root53,0.0
16753,Root420,Root60,0.0
16754,Root420,Root61,0.0
16755,Root420,Root63,0.0
16756,Root420,Root65,0.0
16757,Root420,Root68,0.0
16758,Root420,Root70,0.0
16759,Root420,Root71,0.0
16760,Root420,Root73,0.0
16761,Root420,Root74,0.0
16762,Root420,Root76,0.0
16763,Root420,Root77,0.0
16764,Root420,Root79,0.0
16765,Root420,Root81,0.0
16766,Root420,Root83,0.0
16767,Root420,Root85,0.0
16768,Root420,Root96,0.0
16769,Root420,Root100,0.0
16770,Root420,Root101,0.0
16771,Root420,Root102,0.0
16772,Root420,Root105,0.0
16773,Root420,Root107,0.0
16774,Root420,Root122,0.0
16775,Root420,Root127,0.0
16776,Root420,Root131,0.0
16777,Root420,Root133,0.0
16778,Root420,Root135,0.0
16779,Root420,Root136,0.0
16780,Root420,Root137,0.0
16781,Root420,Root140,0.0
16782,Root420,Root142,0.0
16783,Root420,Root147,0.0
16784,Root420,Root149,0.0
16785,Root420,Root151,0.0
16786,Root420,Root154,0.0
16787,Root420,Root157,0.0
16788,Root420,Root166,0.0
16789,Root420,Root170,0.0
16790,Root420,Root172,0.0
16791,Root420,Root179,0.0
16792,Root420,Root180,0.0
16793,Root420,Root181,0.0
16794,Root420,Root186,0.0
16795,Root420,Root187,0.0
16796,Root420,Root189,0.0
16797,Root420,Root190,0.0
16798,Root420,Root214,0.0
16799,Root420,Root217,0.0
16800,Root420,Root219,0.0
16801,Root420,Root224,0.0
16802,Root420,Root227,0.0
16803,Root420,Root231,0.0
16804,Root420,Root236,0.304
16805,Root420,Root239,0.0
16806,Root420,Root240,0.0
16807,Root420,Root241,0.0
16808,Root420,Root258,0.0
16809,Root420,Root264,0.0
16810,Root420,Root265,0.0
16811,Root420,Root267,0.0
16812,Root420,Root268,0.0
16813,Root420,Root274,0.0
16814,Root420,Root275,0.0
16815,Root420,Root278,0.0
16816,Root420,Root322,0.0
16817,Root420,Root329,0.0
16818,Root420,Root332,0.0
16819,Root420,Root335,0.0
16820,Root420,Root342,0.0
16821,Root420,Root343,0.0
16822,Root420,Root344,0.507
16823,Root420,Root369,0.0
16824,Root420,Root381,0.0
16825,Root420,Root401,0.0
16826,Root420,Root402,0.0
16827,Root420,Root404,0.0
16828,Root420,Root411,0.0
16829,Root420,Root418,0.0
16830,Root420,Root423,0.0
16831,Root420,Root431,0.0
16832,Root420,Root434,0.0
16833,Root420,Root436,0.0
16834,Root420,Root456,0.0
16835,Root420,Root473,0.0
16836,Root420,Root480,0.0
16837,Root420,Root482,0.0
16838,Root420,Root485,0.0
16839,Root420,Root491,0.0
16840,Root420,Root522,0.0
16841,Root420,Root531,0.0
16842,Root420,Root535,0.0
16843,Root420,Root538,0.0
16844,Root420,Root552,0.0
16845,Root420,Root553,0.0
16846,Root420,Root554,0.0
16847,Root420,Root558,0.0
16848,Root420,Root559,0.0
16849,Root420,Root561,0.0
16850,Root420,Root562,0.0
16851,Root420,Root563,0.0
16852,Root420,Root564,0.0
16853,Root420,Root565,0.0
16854,Root420,Root568,0.0
16855,Root420,Root569,0.0
16856,Root420,Root604,0.0
16857,Root420,Root614,0.0
16858,Root420,Root627,0.0
16859,Root420,Root630,0.0
16860,Root420,Root635,0.0
16861,Root420,Root651,0.0
16862,Root420,Root656,0.0
16863,Root420,Root667,0.0
16864,Root420,Root670,0.0
16865,Root420,Root682,0.0
16866,Root420,Root685,0.0
16867,Root420,Root690,0.0
16868,Root420,Root695,0.0
16869,Root420,Root700,0.0
16870,Root420,Root708,0.0
16871,Root420,Root710,0.0
16872,Root420,Root720,0.0
16873,Root420,Root728,0.0
16874,Root420,Root729,0.0
16875,Root420,Root736,0.0
16876,Root420,Root745,0.0
16877,Root420,Root748,0.0
16878,Root420,Root750,0.0
16879,Root420,Root756,0.0
16880,Root420,Root761,0.0
16881,Root420,Root762,0.0
16882,Root420,Root763,0.0
16883,Root420,Root764,0.0
16884,Root420,Root766,0.0
16885,Root420,Root772,0.0
16886,Root420,Root773,0.0
16887,Root420,Root774,0.0
16888,Root420,Root777,0.0
16889,Root420,Root782,0.0
16890,Root420,Root787,0.0
16891,Root420,Root796,0.0
16892,Root420,Root797,0.0
16893,Root420,Root803,0.0
16894,Root420,Root805,0.0
16895,Root420,Root809,0.0
16896,Root420,Root810,0.0
16897,Root420,Root811,0.0
16898,Root420,Root901,0.0
16899,Root420,Root916,0.0
16900,Root420,Root918,0.0
16901,Root420,Root920,0.0
16902,Root420,Root930,0.091
16903,Root420,Root935,0.0
16904,Root420,Root954,0.0
16905,Root420,Root983,0.0
16906,Root420,Root1203,0.0
16907,Root420,Root1212,0.0
16908,Root420,Root1217,0.0
16909,Root420,Root1220,0.0
16910,Root420,Root1221,0.0
16911,Root420,Root1238,0.0
16912,Root420,Root1240,0.057
16913,Root420,Root1252,0.0
16914,Root420,Root1257,0.0
16915,Root420,Root1277,0.0
16916,Root420,Root1280,0.0
16917,Root420,Root1293,0.0
16918,Root420,Root1294,0.0
16919,Root420,Root1295,0.0
16920,Root420,Root1298,0.0
16921,Root420,Root1304,0.0
16922,Root420,Root1310,0.0
16923,Root420,Root1312,0.0
16924,Root420,Root1319,0.0
16925,Root420,Root1334,0.273
16926,Root420,Root1455,0.0
16927,Root420,Root112D2,0.0
16928,Root420,Root123D2,0.0
16929,Root420,Root16D2,0.0
16930,Root420,Root198D2,0.0
16931,Root420,Root280D1,0.0
16932,Root420,Root318D1,0.0
16933,Root420,Root336D2,0.0
16934,Root420,Root413D1,0.0
16935,Root420,Root444D2,0.0
16936,Root420,Root472D3,0.0
16937,Root420,Root483D1,0.0
16938,Root420,Root483D2,0.0
16939,Root420,Root487D2Y,0.0
16940,Root420,Root724D2,0.0
16941,Root420,Root768D1,0.0
16942,Root423,Root4,0.0
16943,Root423,Root9,0.0
16944,Root423,Root11,0.0
16945,Root423,Root22,0.0
16946,Root423,Root29,0.0
16947,Root423,Root31,0.0
16948,Root423,Root50,0.0
16949,Root423,Root53,0.0
16950,Root423,Root60,0.0
16951,Root423,Root61,0.0
16952,Root423,Root63,0.0
16953,Root423,Root65,0.0
16954,Root423,Root68,0.0
16955,Root423,Root70,0.0
16956,Root423,Root71,0.0
16957,Root423,Root73,0.0
16958,Root423,Root74,0.0
16959,Root423,Root76,0.0
16960,Root423,Root77,0.0
16961,Root423,Root79,0.0
16962,Root423,Root81,0.0
16963,Root423,Root83,0.0
16964,Root423,Root85,0.0
16965,Root423,Root96,0.0
16966,Root423,Root100,0.0
16967,Root423,Root101,0.0
16968,Root423,Root102,0.0
16969,Root423,Root105,0.0
16970,Root423,Root107,0.0
16971,Root423,Root122,0.0
16972,Root423,Root127,0.0
16973,Root423,Root131,0.0
16974,Root423,Root133,0.0
16975,Root423,Root135,0.0
16976,Root423,Root136,0.0
16977,Root423,Root137,0.0
16978,Root423,Root140,0.0
16979,Root423,Root142,0.0
16980,Root423,Root147,0.0
16981,Root423,Root149,0.0
16982,Root423,Root151,0.0
16983,Root423,Root154,0.0
16984,Root423,Root157,0.0
16985,Root423,Root166,0.0
16986,Root423,Root170,0.0
16987,Root423,Root172,0.0
16988,Root423,Root179,0.0
16989,Root423,Root180,0.0
16990,Root423,Root181,0.0
16991,Root423,Root186,0.0
16992,Root423,Root187,0.0
16993,Root423,Root189,0.0
16994,Root423,Root190,0.0
16995,Root423,Root214,0.0
16996,Root423,Root217,0.0
16997,Root423,Root219,0.0
16998,Root423,Root224,0.0
16999,Root423,Root227,0.0
17000,Root423,Root231,0.0
17001,Root423,Root236,0.0
17002,Root423,Root239,0.0
17003,Root423,Root240,0.0
17004,Root423,Root241,0.0
17005,Root423,Root258,0.0
17006,Root423,Root264,0.0
17007,Root423,Root265,0.0
17008,Root423,Root267,0.0
17009,Root423,Root268,0.0
17010,Root423,Root274,0.0
17011,Root423,Root275,0.0
17012,Root423,Root278,0.0
17013,Root423,Root322,0.0
17014,Root423,Root329,0.0
17015,Root423,Root332,0.0
17016,Root423,Root335,0.0
17017,Root423,Root342,0.0
17018,Root423,Root343,0.0
17019,Root423,Root344,0.0
17020,Root423,Root369,0.0
17021,Root423,Root381,0.0
17022,Root423,Root401,0.0
17023,Root423,Root402,0.0
17024,Root423,Root404,0.0
17025,Root423,Root411,0.0
17026,Root423,Root418,0.0
17027,Root423,Root420,0.0
17028,Root423,Root431,0.0
17029,Root423,Root434,0.0
17030,Root423,Root436,0.0
17031,Root423,Root456,0.0
17032,Root423,Root473,0.0
17033,Root423,Root480,0.0
17034,Root423,Root482,0.0
17035,Root423,Root485,0.557
17036,Root423,Root491,0.0
17037,Root423,Root522,0.0
17038,Root423,Root531,0.0
17039,Root423,Root535,0.0
17040,Root423,Root538,0.0
17041,Root423,Root552,0.0
17042,Root423,Root553,0.0
17043,Root423,Root554,0.0
17044,Root423,Root558,0.0
17045,Root423,Root559,0.0
17046,Root423,Root561,0.0
17047,Root423,Root562,0.0
17048,Root423,Root563,0.0
17049,Root423,Root564,0.0
17050,Root423,Root565,0.0
17051,Root423,Root568,0.0
17052,Root423,Root569,0.0
17053,Root423,Root604,0.0
17054,Root423,Root614,0.0
17055,Root423,Root627,0.0
17056,Root423,Root630,0.0
17057,Root423,Root635,0.0
17058,Root423,Root651,0.0
17059,Root423,Root656,0.0
17060,Root423,Root667,0.0
17061,Root423,Root670,0.0
17062,Root423,Root682,0.0
17063,Root423,Root685,0.0
17064,Root423,Root690,0.0
17065,Root423,Root695,0.0
17066,Root423,Root700,0.0
17067,Root423,Root708,0.0
17068,Root423,Root710,0.0
17069,Root423,Root720,0.0
17070,Root423,Root728,0.0
17071,Root423,Root729,0.0
17072,Root423,Root736,0.0
17073,Root423,Root745,0.0
17074,Root423,Root748,0.379
17075,Root423,Root750,0.0
17076,Root423,Root756,0.0
17077,Root423,Root761,0.0
17078,Root423,Root762,0.0
17079,Root423,Root763,0.0
17080,Root423,Root764,0.0
17081,Root423,Root766,0.0
17082,Root423,Root772,0.0
17083,Root423,Root773,0.0
17084,Root423,Root774,0.0
17085,Root423,Root777,0.0
17086,Root423,Root782,0.0
17087,Root423,Root787,0.0
17088,Root423,Root796,0.0
17089,Root423,Root797,0.0
17090,Root423,Root803,0.0
17091,Root423,Root805,0.0
17092,Root423,Root809,0.0
17093,Root423,Root810,0.0
17094,Root423,Root811,0.0
17095,Root423,Root901,0.0
17096,Root423,Root916,0.0
17097,Root423,Root918,0.0
17098,Root423,Root920,0.0
17099,Root423,Root930,0.0
17100,Root423,Root935,0.0
17101,Root423,Root954,0.0
17102,Root423,Root983,0.0
17103,Root423,Root1203,0.0
17104,Root423,Root1212,0.0
17105,Root423,Root1217,0.0
17106,Root423,Root1220,0.0
17107,Root423,Root1221,0.0
17108,Root423,Root1238,0.0
17109,Root423,Root1240,0.0
17110,Root423,Root1252,0.0
17111,Root423,Root1257,0.0
17112,Root423,Root1277,0.0
17113,Root423,Root1280,0.0
17114,Root423,Root1293,0.08
17115,Root423,Root1294,0.0
17116,Root423,Root1295,0.0
17117,Root423,Root1298,0.0
17118,Root423,Root1304,0.0
17119,Root423,Root1310,0.0
17120,Root423,Root1312,0.0
17121,Root423,Root1319,0.0
17122,Root423,Root1334,0.0
17123,Root423,Root1455,0.0
17124,Root423,Root112D2,0.0
17125,Root423,Root123D2,0.0
17126,Root423,Root16D2,0.0
17127,Root423,Root198D2,0.0
17128,Root423,Root280D1,0.0
17129,Root423,Root318D1,0.17
17130,Root423,Root336D2,0.0
17131,Root423,Root413D1,0.0
17132,Root423,Root444D2,0.0
17133,Root423,Root472D3,0.0
17134,Root423,Root483D1,0.0
17135,Root423,Root483D2,0.0
17136,Root423,Root487D2Y,0.0
17137,Root423,Root724D2,0.0
17138,Root423,Root768D1,0.0
17139,Root431,Root4,0.0
17140,Root431,Root9,0.0
17141,Root431,Root11,0.0
17142,Root431,Root22,0.0
17143,Root431,Root29,0.0
17144,Root431,Root31,0.0
17145,Root431,Root50,0.0
17146,Root431,Root53,0.0
17147,Root431,Root60,0.0
17148,Root431,Root61,0.0
17149,Root431,Root63,0.0
17150,Root431,Root65,0.0
17151,Root431,Root68,0.0
17152,Root431,Root70,0.0
17153,Root431,Root71,0.0
17154,Root431,Root73,0.0
17155,Root431,Root74,0.0
17156,Root431,Root76,0.0
17157,Root431,Root77,0.0
17158,Root431,Root79,0.0
17159,Root431,Root81,0.0
17160,Root431,Root83,0.0
17161,Root431,Root85,0.0
17162,Root431,Root96,0.0
17163,Root431,Root100,0.0
17164,Root431,Root101,0.0
17165,Root431,Root102,0.0
17166,Root431,Root105,0.0
17167,Root431,Root107,0.0
17168,Root431,Root122,0.0
17169,Root431,Root127,0.0
17170,Root431,Root131,0.0
17171,Root431,Root133,0.0
17172,Root431,Root135,0.0
17173,Root431,Root136,0.0
17174,Root431,Root137,0.0
17175,Root431,Root140,0.0
17176,Root431,Root142,0.0
17177,Root431,Root147,0.0
17178,Root431,Root149,0.0
17179,Root431,Root151,0.0
17180,Root431,Root154,0.0
17181,Root431,Root157,0.0
17182,Root431,Root166,0.0
17183,Root431,Root170,0.0
17184,Root431,Root172,0.0
17185,Root431,Root179,0.0
17186,Root431,Root180,0.0
17187,Root431,Root181,0.0
17188,Root431,Root186,0.0
17189,Root431,Root187,0.0
17190,Root431,Root189,0.0
17191,Root431,Root190,0.0
17192,Root431,Root214,0.0
17193,Root431,Root217,0.0
17194,Root431,Root219,0.0
17195,Root431,Root224,0.0
17196,Root431,Root227,0.0
17197,Root431,Root231,0.0
17198,Root431,Root236,0.0
17199,Root431,Root239,0.0
17200,Root431,Root240,0.0
17201,Root431,Root241,0.0
17202,Root431,Root258,0.0
17203,Root431,Root264,0.0
17204,Root431,Root265,0.0
17205,Root431,Root267,0.0
17206,Root431,Root268,0.0
17207,Root431,Root274,0.0
17208,Root431,Root275,0.0
17209,Root431,Root278,0.0
17210,Root431,Root322,0.0
17211,Root431,Root329,0.0
17212,Root431,Root332,0.0
17213,Root431,Root335,0.0
17214,Root431,Root342,0.0
17215,Root431,Root343,0.0
17216,Root431,Root344,0.0
17217,Root431,Root369,0.0
17218,Root431,Root381,0.0
17219,Root431,Root401,0.0
17220,Root431,Root402,0.0
17221,Root431,Root404,0.0
17222,Root431,Root411,0.0
17223,Root431,Root418,0.0
17224,Root431,Root420,0.0
17225,Root431,Root423,0.0
17226,Root431,Root434,0.0
17227,Root431,Root436,0.0
17228,Root431,Root456,0.0
17229,Root431,Root473,0.0
17230,Root431,Root480,0.0
17231,Root431,Root482,0.0
17232,Root431,Root485,0.0
17233,Root431,Root491,0.0
17234,Root431,Root522,0.0
17235,Root431,Root531,0.0
17236,Root431,Root535,0.0
17237,Root431,Root538,0.0
17238,Root431,Root552,0.0
17239,Root431,Root553,0.0
17240,Root431,Root554,0.0
17241,Root431,Root558,0.0
17242,Root431,Root559,0.0
17243,Root431,Root561,0.0
17244,Root431,Root562,0.0
17245,Root431,Root563,0.0
17246,Root431,Root564,0.0
17247,Root431,Root565,0.0
17248,Root431,Root568,0.0
17249,Root431,Root569,0.0
17250,Root431,Root604,0.0
17251,Root431,Root614,0.0
17252,Root431,Root627,0.0
17253,Root431,Root630,0.0
17254,Root431,Root635,0.0
17255,Root431,Root651,0.0
17256,Root431,Root656,0.0
17257,Root431,Root667,0.0
17258,Root431,Root670,0.0
17259,Root431,Root682,0.0
17260,Root431,Root685,0.0
17261,Root431,Root690,0.0
17262,Root431,Root695,0.0
17263,Root431,Root700,0.0
17264,Root431,Root708,0.0
17265,Root431,Root710,0.0
17266,Root431,Root720,0.0
17267,Root431,Root728,0.0
17268,Root431,Root729,0.0
17269,Root431,Root736,0.0
17270,Root431,Root745,0.0
17271,Root431,Root748,0.0
17272,Root431,Root750,0.0
17273,Root431,Root756,0.0
17274,Root431,Root761,0.0
17275,Root431,Root762,0.0
17276,Root431,Root763,0.0
17277,Root431,Root764,0.0
17278,Root431,Root766,0.0
17279,Root431,Root772,0.0
17280,Root431,Root773,0.0
17281,Root431,Root774,0.0
17282,Root431,Root777,0.0
17283,Root431,Root782,0.0
17284,Root431,Root787,0.0
17285,Root431,Root796,0.0
17286,Root431,Root797,0.0
17287,Root431,Root803,0.0
17288,Root431,Root805,0.0
17289,Root431,Root809,0.0
17290,Root431,Root810,0.0
17291,Root431,Root811,0.0
17292,Root431,Root901,0.0
17293,Root431,Root916,0.0
17294,Root431,Root918,0.0
17295,Root431,Root920,0.0
17296,Root431,Root930,0.0
17297,Root431,Root935,0.0
17298,Root431,Root954,0.0
17299,Root431,Root983,0.0
17300,Root431,Root1203,0.0
17301,Root431,Root1212,0.0
17302,Root431,Root1217,0.0
17303,Root431,Root1220,0.0
17304,Root431,Root1221,0.0
17305,Root431,Root1238,0.0
17306,Root431,Root1240,0.0
17307,Root431,Root1252,0.0
17308,Root431,Root1257,0.0
17309,Root431,Root1277,0.0
17310,Root431,Root1280,0.0
17311,Root431,Root1293,0.0
17312,Root431,Root1294,0.0
17313,Root431,Root1295,0.0
17314,Root431,Root1298,0.0
17315,Root431,Root1304,0.0
17316,Root431,Root1310,0.0
17317,Root431,Root1312,0.0
17318,Root431,Root1319,0.0
17319,Root431,Root1334,0.0
17320,Root431,Root1455,0.0
17321,Root431,Root112D2,0.0
17322,Root431,Root123D2,0.0
17323,Root431,Root16D2,0.0
17324,Root431,Root198D2,0.0
17325,Root431,Root280D1,0.0
17326,Root431,Root318D1,0.0
17327,Root431,Root336D2,0.0
17328,Root431,Root413D1,0.0
17329,Root431,Root444D2,0.0
17330,Root431,Root472D3,0.0
17331,Root431,Root483D1,0.0
17332,Root431,Root483D2,0.0
17333,Root431,Root487D2Y,0.0
17334,Root431,Root724D2,0.0
17335,Root431,Root768D1,0.0
17336,Root434,Root4,0.0
17337,Root434,Root9,0.0
17338,Root434,Root11,0.0
17339,Root434,Root22,0.0
17340,Root434,Root29,0.0
17341,Root434,Root31,0.0
17342,Root434,Root50,0.0
17343,Root434,Root53,0.0
17344,Root434,Root60,0.0
17345,Root434,Root61,0.05
17346,Root434,Root63,0.0
17347,Root434,Root65,0.0
17348,Root434,Root68,0.0
17349,Root434,Root70,0.0
17350,Root434,Root71,0.0
17351,Root434,Root73,0.0
17352,Root434,Root74,0.0
17353,Root434,Root76,0.0
17354,Root434,Root77,0.0
17355,Root434,Root79,0.0
17356,Root434,Root81,0.0
17357,Root434,Root83,0.0
17358,Root434,Root85,0.0
17359,Root434,Root96,0.0
17360,Root434,Root100,0.0
17361,Root434,Root101,0.0
17362,Root434,Root102,0.0
17363,Root434,Root105,0.0
17364,Root434,Root107,0.0
17365,Root434,Root122,0.0
17366,Root434,Root127,0.0
17367,Root434,Root131,0.0
17368,Root434,Root133,0.0
17369,Root434,Root135,0.0
17370,Root434,Root136,0.0
17371,Root434,Root137,0.0
17372,Root434,Root140,0.0
17373,Root434,Root142,0.0
17374,Root434,Root147,0.0
17375,Root434,Root149,0.0
17376,Root434,Root151,0.0
17377,Root434,Root154,0.0
17378,Root434,Root157,0.0
17379,Root434,Root166,0.0
17380,Root434,Root170,0.0
17381,Root434,Root172,0.0
17382,Root434,Root179,0.0
17383,Root434,Root180,0.0
17384,Root434,Root181,0.0
17385,Root434,Root186,0.0
17386,Root434,Root187,0.0
17387,Root434,Root189,0.0
17388,Root434,Root190,0.0
17389,Root434,Root214,0.0
17390,Root434,Root217,0.0
17391,Root434,Root219,0.0
17392,Root434,Root224,0.0
17393,Root434,Root227,0.0
17394,Root434,Root231,0.0
17395,Root434,Root236,0.0
17396,Root434,Root239,0.0
17397,Root434,Root240,0.0
17398,Root434,Root241,0.0
17399,Root434,Root258,0.0
17400,Root434,Root264,0.0
17401,Root434,Root265,0.0
17402,Root434,Root267,0.0
17403,Root434,Root268,0.0
17404,Root434,Root274,0.0
17405,Root434,Root275,0.0
17406,Root434,Root278,0.0
17407,Root434,Root322,0.0
17408,Root434,Root329,0.0
17409,Root434,Root332,0.0
17410,Root434,Root335,0.0
17411,Root434,Root342,0.0
17412,Root434,Root343,0.0
17413,Root434,Root344,0.0
17414,Root434,Root369,0.0
17415,Root434,Root381,0.0
17416,Root434,Root401,0.0
17417,Root434,Root402,0.0
17418,Root434,Root404,0.0
17419,Root434,Root411,0.0
17420,Root434,Root418,0.0
17421,Root434,Root420,0.0
17422,Root434,Root423,0.0
17423,Root434,Root431,0.0
17424,Root434,Root436,0.0
17425,Root434,Root456,0.0
17426,Root434,Root473,0.0
17427,Root434,Root480,0.0
17428,Root434,Root482,0.0
17429,Root434,Root485,0.0
17430,Root434,Root491,0.0
17431,Root434,Root522,0.0
17432,Root434,Root531,0.0
17433,Root434,Root535,0.0
17434,Root434,Root538,0.0
17435,Root434,Root552,0.0
17436,Root434,Root553,0.0
17437,Root434,Root554,0.0
17438,Root434,Root558,0.0
17439,Root434,Root559,0.0
17440,Root434,Root561,0.0
17441,Root434,Root562,0.0
17442,Root434,Root563,0.0
17443,Root434,Root564,0.0
17444,Root434,Root565,0.0
17445,Root434,Root568,0.0
17446,Root434,Root569,0.0
17447,Root434,Root604,0.0
17448,Root434,Root614,0.0
17449,Root434,Root627,0.0
17450,Root434,Root630,0.0
17451,Root434,Root635,0.0
17452,Root434,Root651,0.0
17453,Root434,Root656,0.0
17454,Root434,Root667,0.0
17455,Root434,Root670,0.0
17456,Root434,Root682,0.0
17457,Root434,Root685,0.0
17458,Root434,Root690,0.0
17459,Root434,Root695,0.0
17460,Root434,Root700,0.0
17461,Root434,Root708,0.0
17462,Root434,Root710,0.0
17463,Root434,Root720,0.0
17464,Root434,Root728,0.0
17465,Root434,Root729,0.0
17466,Root434,Root736,0.0
17467,Root434,Root745,0.0
17468,Root434,Root748,0.0
17469,Root434,Root750,0.0
17470,Root434,Root756,0.0
17471,Root434,Root761,0.0
17472,Root434,Root762,0.0
17473,Root434,Root763,0.0
17474,Root434,Root764,0.0
17475,Root434,Root766,0.0
17476,Root434,Root772,0.0
17477,Root434,Root773,0.0
17478,Root434,Root774,0.711
17479,Root434,Root777,0.0
17480,Root434,Root782,0.0
17481,Root434,Root787,0.0
17482,Root434,Root796,0.0
17483,Root434,Root797,0.0
17484,Root434,Root803,0.0
17485,Root434,Root805,0.0
17486,Root434,Root809,0.0
17487,Root434,Root810,0.0
17488,Root434,Root811,0.0
17489,Root434,Root901,0.0
17490,Root434,Root916,0.0
17491,Root434,Root918,0.0
17492,Root434,Root920,0.0
17493,Root434,Root930,0.0
17494,Root434,Root935,0.0
17495,Root434,Root954,0.0
17496,Root434,Root983,0.0
17497,Root434,Root1203,0.0
17498,Root434,Root1212,0.0
17499,Root434,Root1217,0.0
17500,Root434,Root1220,0.0
17501,Root434,Root1221,0.0
17502,Root434,Root1238,0.0
17503,Root434,Root1240,0.0
17504,Root434,Root1252,0.0
17505,Root434,Root1257,0.0
17506,Root434,Root1277,0.0
17507,Root434,Root1280,0.0
17508,Root434,Root1293,0.0
17509,Root434,Root1294,0.0
17510,Root434,Root1295,0.0
17511,Root434,Root1298,0.0
17512,Root434,Root1304,0.0
17513,Root434,Root1310,0.0
17514,Root434,Root1312,0.0
17515,Root434,Root1319,0.0
17516,Root434,Root1334,0.0
17517,Root434,Root1455,0.0
17518,Root434,Root112D2,0.0
17519,Root434,Root123D2,0.0
17520,Root434,Root16D2,0.0
17521,Root434,Root198D2,0.0
17522,Root434,Root280D1,0.0
17523,Root434,Root318D1,0.0
17524,Root434,Root336D2,0.0
17525,Root434,Root413D1,0.0
17526,Root434,Root444D2,0.0
17527,Root434,Root472D3,0.0
17528,Root434,Root483D1,0.0
17529,Root434,Root483D2,0.0
17530,Root434,Root487D2Y,0.0
17531,Root434,Root724D2,0.0
17532,Root434,Root768D1,0.0
17533,Root436,Root4,0.0
17534,Root436,Root9,0.0
17535,Root436,Root11,0.0
17536,Root436,Root22,0.0
17537,Root436,Root29,0.0
17538,Root436,Root31,0.0
17539,Root436,Root50,0.0
17540,Root436,Root53,0.0
17541,Root436,Root60,0.0
17542,Root436,Root61,0.0
17543,Root436,Root63,0.0
17544,Root436,Root65,0.0
17545,Root436,Root68,0.0
17546,Root436,Root70,0.0
17547,Root436,Root71,0.0
17548,Root436,Root73,0.0
17549,Root436,Root74,0.0
17550,Root436,Root76,0.0
17551,Root436,Root77,0.0
17552,Root436,Root79,0.0
17553,Root436,Root81,0.0
17554,Root436,Root83,0.0
17555,Root436,Root85,0.0
17556,Root436,Root96,0.0
17557,Root436,Root100,0.0
17558,Root436,Root101,0.0
17559,Root436,Root102,0.0
17560,Root436,Root105,0.0
17561,Root436,Root107,0.0
17562,Root436,Root122,0.0
17563,Root436,Root127,0.0
17564,Root436,Root131,0.0
17565,Root436,Root133,0.0
17566,Root436,Root135,0.0
17567,Root436,Root136,0.0
17568,Root436,Root137,0.0
17569,Root436,Root140,0.0
17570,Root436,Root142,0.0
17571,Root436,Root147,0.0
17572,Root436,Root149,0.0
17573,Root436,Root151,0.0
17574,Root436,Root154,0.0
17575,Root436,Root157,0.0
17576,Root436,Root166,0.0
17577,Root436,Root170,0.0
17578,Root436,Root172,0.0
17579,Root436,Root179,0.0
17580,Root436,Root180,0.0
17581,Root436,Root181,0.0
17582,Root436,Root186,0.0
17583,Root436,Root187,0.0
17584,Root436,Root189,0.0
17585,Root436,Root190,0.0
17586,Root436,Root214,0.0
17587,Root436,Root217,0.0
17588,Root436,Root219,0.0
17589,Root436,Root224,0.0
17590,Root436,Root227,0.0
17591,Root436,Root231,0.0
17592,Root436,Root236,0.104
17593,Root436,Root239,0.0
17594,Root436,Root240,0.0
17595,Root436,Root241,0.0
17596,Root436,Root258,0.0
17597,Root436,Root264,0.0
17598,Root436,Root265,0.0
17599,Root436,Root267,0.0
17600,Root436,Root268,0.0
17601,Root436,Root274,0.0
17602,Root436,Root275,0.0
17603,Root436,Root278,0.0
17604,Root436,Root322,0.0
17605,Root436,Root329,0.0
17606,Root436,Root332,0.0
17607,Root436,Root335,0.0
17608,Root436,Root342,0.0
17609,Root436,Root343,0.0
17610,Root436,Root344,0.0
17611,Root436,Root369,0.0
17612,Root436,Root381,0.0
17613,Root436,Root401,0.0
17614,Root436,Root402,0.0
17615,Root436,Root404,0.0
17616,Root436,Root411,0.0
17617,Root436,Root418,0.0
17618,Root436,Root420,0.0
17619,Root436,Root423,0.0
17620,Root436,Root431,0.0
17621,Root436,Root434,0.0
17622,Root436,Root456,0.0
17623,Root436,Root473,0.0
17624,Root436,Root480,0.0
17625,Root436,Root482,0.0
17626,Root436,Root485,0.091
17627,Root436,Root491,0.0
17628,Root436,Root522,0.0
17629,Root436,Root531,0.0
17630,Root436,Root535,0.0
17631,Root436,Root538,0.0
17632,Root436,Root552,0.0
17633,Root436,Root553,0.0
17634,Root436,Root554,0.0
17635,Root436,Root558,0.0
17636,Root436,Root559,0.0
17637,Root436,Root561,0.0
17638,Root436,Root562,0.0
17639,Root436,Root563,0.0
17640,Root436,Root564,0.0
17641,Root436,Root565,0.0
17642,Root436,Root568,0.0
17643,Root436,Root569,0.0
17644,Root436,Root604,0.0
17645,Root436,Root614,0.0
17646,Root436,Root627,0.0
17647,Root436,Root630,0.0
17648,Root436,Root635,0.0
17649,Root436,Root651,0.0
17650,Root436,Root656,0.0
17651,Root436,Root667,0.0
17652,Root436,Root670,0.0
17653,Root436,Root682,0.0
17654,Root436,Root685,0.0
17655,Root436,Root690,0.0
17656,Root436,Root695,0.0
17657,Root436,Root700,0.0
17658,Root436,Root708,0.0
