,Inhibitor,Sensitive,Interaction,Medium
23600,Leaf82,Leaf139,0.5,R2AM
23601,Leaf82,Leaf404,0.0,R2AM
23602,Leaf82,Leaf141,0.0,R2AM
23603,Leaf82,Leaf76,0.0,R2AM
23604,Leaf82,Leaf247,0.0,R2AM
23605,Leaf82,Leaf94,0.0,R2AM
23606,Leaf82,Leaf26,0.0,R2AM
23607,Leaf82,Leaf29,0.0,R2AM
23608,Leaf82,Leaf222,0.0,R2AM
23609,Leaf82,Leaf351,0.0,R2AM
23610,Leaf82,Leaf304,0.0,R2AM
23611,Leaf82,Leaf25,0.0,R2AM
23612,Leaf82,Leaf288,0.0,R2AM
23613,Leaf82,Leaf148,1.0,R2AM
23614,Leaf82,Leaf194,0.0,R2AM
23615,Leaf82,Leaf17,0.0,R2AM
23616,Leaf82,Leaf233,0.0,R2AM
23617,Leaf82,Leaf102,0.0,R2AM
23618,Leaf82,Leaf465,0.0,R2AM
23619,Leaf82,Leaf299,0.0,R2AM
23620,Leaf82,Leaf354,0.0,R2AM
23621,Leaf82,Leaf460,0.0,R2AM
23622,Leaf82,Leaf10,0.0,R2AM
23623,Leaf82,Leaf264,0.0,R2AM
23624,Leaf82,Leaf42,0.0,R2AM
23625,Leaf82,Leaf401,0.0,R2AM
23626,Leaf82,Leaf53,0.0,R2AM
23627,Leaf82,Leaf11,0.0,R2AM
23628,Leaf82,Leaf320,0.0,R2AM
23629,Leaf82,Leaf112,0.0,R2AM
23630,Leaf82,Leaf100,0.0,R2AM
23631,Leaf82,Leaf314,0.0,R2AM
23632,Leaf82,Leaf344,0.0,R2AM
23633,Leaf82,Leaf265,0.0,R2AM
23634,Leaf82,Leaf210,0.0,R2AM
23635,Leaf82,Leaf98,0.0,R2AM
23636,Leaf82,Leaf278,0.0,R2AM
23637,Leaf82,Leaf159,0.0,R2AM
23638,Leaf82,Leaf171,0.0,R2AM
23639,Leaf82,Leaf58,0.0,R2AM
23640,Leaf82,Leaf99,0.0,R2AM
23641,Leaf82,Leaf399,0.0,R2AM
23642,Leaf82,Leaf325,0.0,R2AM
23643,Leaf82,Leaf384,0.0,R2AM
23644,Leaf82,Leaf41,0.0,R2AM
23645,Leaf82,Leaf285,0.0,R2AM
23646,Leaf82,Leaf208,0.0,R2AM
23647,Leaf82,Leaf289,0.0,R2AM
23648,Leaf82,Leaf254,0.0,R2AM
23649,Leaf82,Leaf226,1.0,R2AM
23650,Leaf82,Leaf396,0.0,R2AM
23651,Leaf82,Leaf220,0.0,R2AM
23652,Leaf82,Leaf336,0.0,R2AM
23653,Leaf82,Leaf337,0.0,R2AM
23654,Leaf82,Leaf3,0.0,R2AM
23655,Leaf82,Leaf339,0.0,R2AM
23656,Leaf82,Leaf454,0.0,R2AM
23657,Leaf82,Leaf180,0.0,R2AM
23658,Leaf82,Leaf383,0.0,R2AM
23659,Leaf82,Leaf216,0.0,R2AM
23660,Leaf82,Leaf230,0.0,R2AM
23661,Leaf82,Leaf291,0.0,R2AM
23662,Leaf82,Leaf73,0.0,R2AM
23663,Leaf82,Leaf267,0.0,R2AM
23664,Leaf82,Leaf245,0.0,R2AM
23665,Leaf82,Leaf272,0.0,R2AM
23666,Leaf82,Leaf179,0.0,R2AM
23667,Leaf82,Leaf371,0.0,R2AM
23668,Leaf82,Leaf186,0.0,R2AM
23669,Leaf82,Leaf443,0.0,R2AM
23670,Leaf82,Leaf91,0.0,R2AM
23671,Leaf82,Leaf363,0.0,R2AM
23672,Leaf82,Leaf191,0.0,R2AM
23673,Leaf82,Leaf70,0.0,R2AM
23674,Leaf82,Leaf164,0.0,R2AM
23675,Leaf82,Leaf205,1.0,R2AM
23676,Leaf82,Leaf62,1.0,R2AM
23677,Leaf82,Leaf131,1.0,R2AM
23678,Leaf82,Leaf306,0.0,R2AM
23679,Leaf82,Leaf9,0.0,R2AM
23680,Leaf82,Leaf85,0.0,R2AM
23681,Leaf82,Leaf185,0.0,R2AM
23682,Leaf82,Leaf129,0.0,R2AM
23683,Leaf82,Leaf176,0.0,R2AM
23684,Leaf82,Leaf38,0.5,R2AM
23685,Leaf82,Leaf415,0.0,R2AM
23686,Leaf82,Leaf350,0.0,R2AM
23687,Leaf82,Leaf64,0.5,R2AM
23688,Leaf82,Leaf183,0.0,R2AM
23689,Leaf82,Leaf32,0.0,R2AM
23690,Leaf82,Leaf151,0.0,R2AM
23691,Leaf82,Leaf347,0.0,R2AM
23692,Leaf82,Leaf177,0.0,R2AM
23693,Leaf82,Leaf231,0.0,R2AM
23694,Leaf82,Leaf234,0.0,R2AM
23695,Leaf82,Leaf125,0.0,R2AM
23696,Leaf82,Leaf446,0.0,R2AM
23697,Leaf82,Leaf127,0.0,R2AM
23698,Leaf82,Leaf182,0.0,R2AM
23699,Leaf82,Leaf28,1.0,R2AM
23700,Leaf82,Leaf469,0.0,R2AM
23701,Leaf82,Leaf118,0.0,R2AM
23702,Leaf82,Leaf434,0.0,R2AM
23703,Leaf82,Leaf313,0.0,R2AM
23704,Leaf82,Leaf44,0.0,R2AM
23705,Leaf82,Leaf8,0.0,R2AM
23706,Leaf82,Leaf117,0.0,R2AM
23707,Leaf82,Leaf160,0.0,R2AM
23708,Leaf82,Leaf154,0.0,R2AM
23709,Leaf82,Leaf168,0.0,R2AM
23710,Leaf82,Leaf386,0.0,R2AM
23711,Leaf82,Leaf369,0.0,R2AM
23712,Leaf82,Leaf130,0.0,R2AM
23713,Leaf82,Leaf343,0.0,R2AM
23714,Leaf82,Leaf248,0.0,R2AM
23715,Leaf82,Leaf106,0.0,R2AM
23716,Leaf82,Leaf30,0.5,R2AM
23717,Leaf82,Leaf78,0.0,R2AM
23718,Leaf82,Leaf261,0.0,R2AM
23719,Leaf82,Leaf357,0.5,R2AM
23720,Leaf82,Leaf405,0.0,R2AM
23721,Leaf82,Leaf20,0.0,R2AM
23722,Leaf82,Leaf59,0.0,R2AM
23723,Leaf82,Leaf408,0.0,R2AM
23724,Leaf82,Leaf161,0.0,R2AM
23725,Leaf82,Leaf104,0.0,R2AM
23726,Leaf82,Leaf407,1.0,R2AM
23727,Leaf82,Leaf88,0.0,R2AM
23728,Leaf82,Leaf187,0.0,R2AM
23729,Leaf82,Leaf172,0.0,R2AM
23730,Leaf82,Leaf274,0.0,R2AM
23731,Leaf82,Leaf198,1.0,R2AM
23732,Leaf82,Leaf89,0.0,R2AM
23733,Leaf82,Leaf412,0.0,R2AM
23734,Leaf82,Leaf24,0.0,R2AM
23735,Leaf82,Leaf258,0.0,R2AM
23736,Leaf82,Leaf170,0.0,R2AM
23737,Leaf82,Leaf324,0.0,R2AM
23738,Leaf82,Leaf22,0.0,R2AM
23739,Leaf82,Leaf225,0.0,R2AM
23740,Leaf82,Leaf37,0.0,R2AM
23741,Leaf82,Leaf283,0.0,R2AM
23742,Leaf82,Leaf4,0.0,R2AM
23743,Leaf82,Leaf466,0.0,R2AM
23744,Leaf82,Leaf5,0.0,R2AM
23745,Leaf82,Leaf416,0.0,R2AM
23746,Leaf82,Leaf34,1.0,R2AM
23747,Leaf82,Leaf400,0.0,R2AM
23748,Leaf82,Leaf427,0.0,R2AM
23749,Leaf82,Leaf196,0.0,R2AM
23750,Leaf82,Leaf263,0.0,R2AM
23751,Leaf82,Leaf67,0.5,R2AM
23752,Leaf82,Leaf280,0.0,R2AM
23753,Leaf82,Leaf16,0.5,R2AM
23754,Leaf82,Leaf242,0.0,R2AM
23755,Leaf82,Leaf359,0.0,R2AM
23756,Leaf82,Leaf203,0.0,R2AM
23757,Leaf82,Leaf113,0.0,R2AM
23758,Leaf82,Leaf111,0.0,R2AM
23759,Leaf82,Leaf69,0.0,R2AM
23760,Leaf82,Leaf453,0.0,R2AM
23761,Leaf82,Leaf72,0.0,R2AM
23762,Leaf82,Leaf326,0.0,R2AM
23763,Leaf82,Leaf257,0.0,R2AM
23764,Leaf82,Leaf15,0.0,R2AM
23765,Leaf82,Leaf380,0.0,R2AM
23766,Leaf82,Leaf311,0.0,R2AM
23767,Leaf82,Leaf391,0.0,R2AM
23768,Leaf82,Leaf2,0.0,R2AM
23769,Leaf82,Leaf33,0.5,R2AM
23770,Leaf82,Leaf294,0.0,R2AM
23771,Leaf82,Leaf334,0.0,R2AM
23772,Leaf82,Leaf189,0.5,R2AM
23773,Leaf82,Leaf23,0.0,R2AM
23774,Leaf82,Leaf61,0.0,R2AM
23775,Leaf82,Leaf250,0.0,R2AM
23776,Leaf82,Leaf361,0.0,R2AM
23777,Leaf82,Leaf321,0.0,R2AM
23778,Leaf82,Leaf374,0.0,R2AM
23779,Leaf82,Leaf132,0.5,R2AM
23780,Leaf151,Leaf244,0.0,R2AM
23781,Leaf151,Leaf48,0.0,R2AM
23782,Leaf151,Leaf93,0.0,R2AM
23783,Leaf151,Leaf201,0.0,R2AM
23784,Leaf151,Leaf84,0.0,R2AM
23785,Leaf151,Leaf126,0.0,R2AM
23786,Leaf151,Leaf335,0.0,R2AM
23787,Leaf151,Leaf296,0.0,R2AM
23788,Leaf151,Leaf394,0.0,R2AM
23789,Leaf151,Leaf307,0.0,R2AM
23790,Leaf151,Leaf87,0.0,R2AM
23791,Leaf151,Leaf86,0.0,R2AM
23792,Leaf151,Leaf414,0.0,R2AM
23793,Leaf151,Leaf262,0.0,R2AM
23794,Leaf151,Leaf436,0.0,R2AM
23795,Leaf151,Leaf49,0.0,R2AM
23796,Leaf151,Leaf459,0.0,R2AM
23797,Leaf151,Leaf21,0.0,R2AM
23798,Leaf151,Leaf395,0.0,R2AM
23799,Leaf151,Leaf7,0.0,R2AM
23800,Leaf151,Leaf420,0.0,R2AM
23801,Leaf151,Leaf341,0.0,R2AM
23802,Leaf151,Leaf83,0.0,R2AM
23803,Leaf151,Leaf108,0.0,R2AM
23804,Leaf151,Leaf1,0.0,R2AM
23805,Leaf151,Leaf139,0.0,R2AM
23806,Leaf151,Leaf404,0.0,R2AM
23807,Leaf151,Leaf141,0.0,R2AM
23808,Leaf151,Leaf76,0.0,R2AM
23809,Leaf151,Leaf247,0.0,R2AM
23810,Leaf151,Leaf94,0.0,R2AM
23811,Leaf151,Leaf26,0.0,R2AM
23812,Leaf151,Leaf29,0.0,R2AM
23813,Leaf151,Leaf222,0.0,R2AM
23814,Leaf151,Leaf351,0.0,R2AM
23815,Leaf151,Leaf304,0.0,R2AM
23816,Leaf151,Leaf25,0.0,R2AM
23817,Leaf151,Leaf288,0.0,R2AM
23818,Leaf151,Leaf148,0.0,R2AM
23819,Leaf151,Leaf194,0.0,R2AM
23820,Leaf151,Leaf17,0.0,R2AM
23821,Leaf151,Leaf233,0.0,R2AM
23822,Leaf151,Leaf102,0.0,R2AM
23823,Leaf151,Leaf465,0.0,R2AM
23824,Leaf151,Leaf299,0.0,R2AM
23825,Leaf151,Leaf354,0.0,R2AM
23826,Leaf151,Leaf460,0.0,R2AM
23827,Leaf151,Leaf10,0.0,R2AM
23828,Leaf151,Leaf264,0.0,R2AM
23829,Leaf151,Leaf42,0.0,R2AM
23830,Leaf151,Leaf401,0.0,R2AM
23831,Leaf151,Leaf53,0.0,R2AM
23832,Leaf151,Leaf11,0.0,R2AM
23833,Leaf151,Leaf320,0.0,R2AM
23834,Leaf151,Leaf112,0.0,R2AM
23835,Leaf151,Leaf100,0.0,R2AM
23836,Leaf151,Leaf314,0.0,R2AM
23837,Leaf151,Leaf344,0.0,R2AM
23838,Leaf151,Leaf265,0.0,R2AM
23839,Leaf151,Leaf210,0.0,R2AM
23840,Leaf151,Leaf98,0.0,R2AM
23841,Leaf151,Leaf278,0.0,R2AM
23842,Leaf151,Leaf159,0.0,R2AM
23843,Leaf151,Leaf171,0.0,R2AM
23844,Leaf151,Leaf58,0.0,R2AM
23845,Leaf151,Leaf99,0.0,R2AM
23846,Leaf151,Leaf399,0.0,R2AM
23847,Leaf151,Leaf325,0.0,R2AM
23848,Leaf151,Leaf384,0.0,R2AM
23849,Leaf151,Leaf41,0.0,R2AM
23850,Leaf151,Leaf285,0.0,R2AM
23851,Leaf151,Leaf208,0.0,R2AM
23852,Leaf151,Leaf289,0.0,R2AM
23853,Leaf151,Leaf254,0.0,R2AM
23854,Leaf151,Leaf226,0.0,R2AM
23855,Leaf151,Leaf396,0.0,R2AM
23856,Leaf151,Leaf220,0.0,R2AM
23857,Leaf151,Leaf336,0.0,R2AM
23858,Leaf151,Leaf337,0.0,R2AM
23859,Leaf151,Leaf3,0.0,R2AM
23860,Leaf151,Leaf339,0.0,R2AM
23861,Leaf151,Leaf454,0.0,R2AM
23862,Leaf151,Leaf180,0.0,R2AM
23863,Leaf151,Leaf383,0.0,R2AM
23864,Leaf151,Leaf216,0.0,R2AM
23865,Leaf151,Leaf230,0.0,R2AM
23866,Leaf151,Leaf291,0.0,R2AM
23867,Leaf151,Leaf73,0.0,R2AM
23868,Leaf151,Leaf267,0.0,R2AM
23869,Leaf151,Leaf245,0.0,R2AM
23870,Leaf151,Leaf272,0.0,R2AM
23871,Leaf151,Leaf179,0.0,R2AM
23872,Leaf151,Leaf371,0.0,R2AM
23873,Leaf151,Leaf186,0.0,R2AM
23874,Leaf151,Leaf443,0.0,R2AM
23875,Leaf151,Leaf91,0.0,R2AM
23876,Leaf151,Leaf363,0.0,R2AM
23877,Leaf151,Leaf191,0.0,R2AM
23878,Leaf151,Leaf70,0.0,R2AM
23879,Leaf151,Leaf164,0.0,R2AM
23880,Leaf151,Leaf205,0.0,R2AM
23881,Leaf151,Leaf62,0.0,R2AM
23882,Leaf151,Leaf131,0.0,R2AM
23883,Leaf151,Leaf306,0.0,R2AM
23884,Leaf151,Leaf9,0.0,R2AM
23885,Leaf151,Leaf85,0.0,R2AM
23886,Leaf151,Leaf185,0.0,R2AM
23887,Leaf151,Leaf129,0.0,R2AM
23888,Leaf151,Leaf176,0.0,R2AM
23889,Leaf151,Leaf38,0.0,R2AM
23890,Leaf151,Leaf415,0.0,R2AM
23891,Leaf151,Leaf350,0.0,R2AM
23892,Leaf151,Leaf64,0.0,R2AM
23893,Leaf151,Leaf183,0.0,R2AM
23894,Leaf151,Leaf32,0.0,R2AM
23895,Leaf151,Leaf82,0.0,R2AM
23896,Leaf151,Leaf347,0.0,R2AM
23897,Leaf151,Leaf177,0.0,R2AM
23898,Leaf151,Leaf231,0.0,R2AM
23899,Leaf151,Leaf234,0.0,R2AM
23900,Leaf151,Leaf125,0.0,R2AM
23901,Leaf151,Leaf446,0.0,R2AM
23902,Leaf151,Leaf127,0.0,R2AM
23903,Leaf151,Leaf182,0.0,R2AM
23904,Leaf151,Leaf28,0.0,R2AM
23905,Leaf151,Leaf469,0.0,R2AM
23906,Leaf151,Leaf118,0.0,R2AM
23907,Leaf151,Leaf434,0.0,R2AM
23908,Leaf151,Leaf313,0.0,R2AM
23909,Leaf151,Leaf44,0.0,R2AM
23910,Leaf151,Leaf8,0.0,R2AM
23911,Leaf151,Leaf117,0.0,R2AM
23912,Leaf151,Leaf160,0.0,R2AM
23913,Leaf151,Leaf154,0.0,R2AM
23914,Leaf151,Leaf168,0.0,R2AM
23915,Leaf151,Leaf386,0.0,R2AM
23916,Leaf151,Leaf369,0.0,R2AM
23917,Leaf151,Leaf130,0.0,R2AM
23918,Leaf151,Leaf343,0.0,R2AM
23919,Leaf151,Leaf248,0.0,R2AM
23920,Leaf151,Leaf106,0.0,R2AM
23921,Leaf151,Leaf30,0.0,R2AM
23922,Leaf151,Leaf78,0.0,R2AM
23923,Leaf151,Leaf261,0.0,R2AM
23924,Leaf151,Leaf357,0.0,R2AM
23925,Leaf151,Leaf405,0.0,R2AM
23926,Leaf151,Leaf20,0.0,R2AM
23927,Leaf151,Leaf59,0.0,R2AM
23928,Leaf151,Leaf408,0.0,R2AM
23929,Leaf151,Leaf161,0.0,R2AM
23930,Leaf151,Leaf104,0.0,R2AM
23931,Leaf151,Leaf407,0.0,R2AM
23932,Leaf151,Leaf88,0.0,R2AM
23933,Leaf151,Leaf187,0.0,R2AM
23934,Leaf151,Leaf172,0.0,R2AM
23935,Leaf151,Leaf274,0.0,R2AM
23936,Leaf151,Leaf198,0.0,R2AM
23937,Leaf151,Leaf89,0.0,R2AM
23938,Leaf151,Leaf412,0.0,R2AM
23939,Leaf151,Leaf24,0.0,R2AM
23940,Leaf151,Leaf258,0.0,R2AM
23941,Leaf151,Leaf170,0.0,R2AM
23942,Leaf151,Leaf324,0.0,R2AM
23943,Leaf151,Leaf22,0.0,R2AM
23944,Leaf151,Leaf225,0.0,R2AM
23945,Leaf151,Leaf37,0.0,R2AM
23946,Leaf151,Leaf283,0.0,R2AM
23947,Leaf151,Leaf4,0.0,R2AM
23948,Leaf151,Leaf466,0.0,R2AM
23949,Leaf151,Leaf5,0.0,R2AM
23950,Leaf151,Leaf416,0.0,R2AM
23951,Leaf151,Leaf34,0.0,R2AM
23952,Leaf151,Leaf400,0.0,R2AM
23953,Leaf151,Leaf427,0.0,R2AM
23954,Leaf151,Leaf196,0.0,R2AM
23955,Leaf151,Leaf263,0.0,R2AM
23956,Leaf151,Leaf67,0.0,R2AM
23957,Leaf151,Leaf280,0.0,R2AM
23958,Leaf151,Leaf16,0.0,R2AM
23959,Leaf151,Leaf242,0.0,R2AM
23960,Leaf151,Leaf359,0.0,R2AM
23961,Leaf151,Leaf203,0.0,R2AM
23962,Leaf151,Leaf113,0.0,R2AM
23963,Leaf151,Leaf111,0.0,R2AM
23964,Leaf151,Leaf69,0.0,R2AM
23965,Leaf151,Leaf453,0.0,R2AM
23966,Leaf151,Leaf72,0.0,R2AM
23967,Leaf151,Leaf326,0.0,R2AM
23968,Leaf151,Leaf257,0.0,R2AM
23969,Leaf151,Leaf15,0.0,R2AM
23970,Leaf151,Leaf380,0.0,R2AM
23971,Leaf151,Leaf311,0.0,R2AM
23972,Leaf151,Leaf391,0.0,R2AM
23973,Leaf151,Leaf2,0.0,R2AM
23974,Leaf151,Leaf33,0.0,R2AM
23975,Leaf151,Leaf294,0.0,R2AM
23976,Leaf151,Leaf334,0.0,R2AM
23977,Leaf151,Leaf189,0.0,R2AM
23978,Leaf151,Leaf23,0.0,R2AM
23979,Leaf151,Leaf61,0.0,R2AM
23980,Leaf151,Leaf250,0.0,R2AM
23981,Leaf151,Leaf361,0.0,R2AM
23982,Leaf151,Leaf321,0.0,R2AM
23983,Leaf151,Leaf374,0.0,R2AM
23984,Leaf151,Leaf132,0.0,R2AM
23985,Leaf347,Leaf244,0.0,R2AM
23986,Leaf347,Leaf48,0.0,R2AM
23987,Leaf347,Leaf93,0.0,R2AM
23988,Leaf347,Leaf201,0.0,R2AM
23989,Leaf347,Leaf84,0.0,R2AM
23990,Leaf347,Leaf126,0.0,R2AM
23991,Leaf347,Leaf335,0.0,R2AM
23992,Leaf347,Leaf296,0.0,R2AM
23993,Leaf347,Leaf394,0.0,R2AM
23994,Leaf347,Leaf307,0.0,R2AM
23995,Leaf347,Leaf87,0.0,R2AM
23996,Leaf347,Leaf86,0.0,R2AM
23997,Leaf347,Leaf414,0.0,R2AM
23998,Leaf347,Leaf262,0.0,R2AM
23999,Leaf347,Leaf436,0.0,R2AM
24000,Leaf347,Leaf49,0.0,R2AM
24001,Leaf347,Leaf459,0.0,R2AM
24002,Leaf347,Leaf21,0.0,R2AM
24003,Leaf347,Leaf395,0.0,R2AM
24004,Leaf347,Leaf7,0.0,R2AM
24005,Leaf347,Leaf420,0.0,R2AM
24006,Leaf347,Leaf341,0.0,R2AM
24007,Leaf347,Leaf83,0.0,R2AM
24008,Leaf347,Leaf108,0.0,R2AM
24009,Leaf347,Leaf1,0.0,R2AM
24010,Leaf347,Leaf139,0.0,R2AM
24011,Leaf347,Leaf404,0.0,R2AM
24012,Leaf347,Leaf141,0.0,R2AM
24013,Leaf347,Leaf76,0.0,R2AM
24014,Leaf347,Leaf247,0.0,R2AM
24015,Leaf347,Leaf94,0.0,R2AM
24016,Leaf347,Leaf26,0.0,R2AM
24017,Leaf347,Leaf29,0.0,R2AM
24018,Leaf347,Leaf222,0.0,R2AM
24019,Leaf347,Leaf351,0.0,R2AM
24020,Leaf347,Leaf304,0.0,R2AM
24021,Leaf347,Leaf25,0.0,R2AM
24022,Leaf347,Leaf288,0.0,R2AM
24023,Leaf347,Leaf148,0.0,R2AM
24024,Leaf347,Leaf194,0.0,R2AM
24025,Leaf347,Leaf17,0.0,R2AM
24026,Leaf347,Leaf233,0.0,R2AM
24027,Leaf347,Leaf102,0.0,R2AM
24028,Leaf347,Leaf465,0.0,R2AM
24029,Leaf347,Leaf299,0.0,R2AM
24030,Leaf347,Leaf354,0.0,R2AM
24031,Leaf347,Leaf460,0.0,R2AM
24032,Leaf347,Leaf10,0.0,R2AM
24033,Leaf347,Leaf264,0.0,R2AM
24034,Leaf347,Leaf42,0.0,R2AM
24035,Leaf347,Leaf401,0.0,R2AM
24036,Leaf347,Leaf53,0.0,R2AM
24037,Leaf347,Leaf11,0.0,R2AM
24038,Leaf347,Leaf320,0.0,R2AM
24039,Leaf347,Leaf112,0.0,R2AM
24040,Leaf347,Leaf100,0.0,R2AM
24041,Leaf347,Leaf314,0.0,R2AM
24042,Leaf347,Leaf344,0.0,R2AM
24043,Leaf347,Leaf265,0.0,R2AM
24044,Leaf347,Leaf210,0.0,R2AM
24045,Leaf347,Leaf98,0.0,R2AM
24046,Leaf347,Leaf278,0.0,R2AM
24047,Leaf347,Leaf159,0.0,R2AM
24048,Leaf347,Leaf171,0.0,R2AM
24049,Leaf347,Leaf58,0.0,R2AM
24050,Leaf347,Leaf99,0.0,R2AM
24051,Leaf347,Leaf399,0.0,R2AM
24052,Leaf347,Leaf325,0.0,R2AM
24053,Leaf347,Leaf384,0.0,R2AM
24054,Leaf347,Leaf41,0.0,R2AM
24055,Leaf347,Leaf285,0.0,R2AM
24056,Leaf347,Leaf208,0.0,R2AM
24057,Leaf347,Leaf289,0.0,R2AM
24058,Leaf347,Leaf254,0.0,R2AM
24059,Leaf347,Leaf226,0.0,R2AM
24060,Leaf347,Leaf396,0.0,R2AM
24061,Leaf347,Leaf220,0.0,R2AM
24062,Leaf347,Leaf336,0.0,R2AM
24063,Leaf347,Leaf337,0.0,R2AM
24064,Leaf347,Leaf3,0.0,R2AM
24065,Leaf347,Leaf339,0.0,R2AM
24066,Leaf347,Leaf454,0.0,R2AM
24067,Leaf347,Leaf180,0.0,R2AM
24068,Leaf347,Leaf383,0.0,R2AM
24069,Leaf347,Leaf216,0.0,R2AM
24070,Leaf347,Leaf230,0.0,R2AM
24071,Leaf347,Leaf291,0.0,R2AM
24072,Leaf347,Leaf73,0.0,R2AM
24073,Leaf347,Leaf267,0.0,R2AM
24074,Leaf347,Leaf245,0.0,R2AM
24075,Leaf347,Leaf272,0.0,R2AM
24076,Leaf347,Leaf179,0.0,R2AM
24077,Leaf347,Leaf371,0.0,R2AM
24078,Leaf347,Leaf186,0.0,R2AM
24079,Leaf347,Leaf443,0.0,R2AM
24080,Leaf347,Leaf91,0.0,R2AM
24081,Leaf347,Leaf363,0.0,R2AM
24082,Leaf347,Leaf191,0.0,R2AM
24083,Leaf347,Leaf70,0.0,R2AM
24084,Leaf347,Leaf164,0.0,R2AM
24085,Leaf347,Leaf205,0.0,R2AM
24086,Leaf347,Leaf62,0.0,R2AM
24087,Leaf347,Leaf131,0.0,R2AM
24088,Leaf347,Leaf306,0.0,R2AM
24089,Leaf347,Leaf9,0.0,R2AM
24090,Leaf347,Leaf85,0.0,R2AM
24091,Leaf347,Leaf185,0.0,R2AM
24092,Leaf347,Leaf129,0.0,R2AM
24093,Leaf347,Leaf176,0.0,R2AM
24094,Leaf347,Leaf38,0.0,R2AM
24095,Leaf347,Leaf415,0.0,R2AM
24096,Leaf347,Leaf350,0.0,R2AM
24097,Leaf347,Leaf64,0.0,R2AM
24098,Leaf347,Leaf183,0.0,R2AM
24099,Leaf347,Leaf32,0.0,R2AM
24100,Leaf347,Leaf82,0.0,R2AM
24101,Leaf347,Leaf151,0.0,R2AM
24102,Leaf347,Leaf177,0.0,R2AM
24103,Leaf347,Leaf231,0.0,R2AM
24104,Leaf347,Leaf234,0.0,R2AM
24105,Leaf347,Leaf125,0.0,R2AM
24106,Leaf347,Leaf446,0.0,R2AM
24107,Leaf347,Leaf127,0.0,R2AM
24108,Leaf347,Leaf182,0.0,R2AM
24109,Leaf347,Leaf28,0.0,R2AM
24110,Leaf347,Leaf469,0.0,R2AM
24111,Leaf347,Leaf118,0.0,R2AM
24112,Leaf347,Leaf434,0.0,R2AM
24113,Leaf347,Leaf313,0.0,R2AM
24114,Leaf347,Leaf44,0.0,R2AM
24115,Leaf347,Leaf8,0.0,R2AM
24116,Leaf347,Leaf117,0.0,R2AM
24117,Leaf347,Leaf160,0.0,R2AM
24118,Leaf347,Leaf154,0.0,R2AM
24119,Leaf347,Leaf168,0.0,R2AM
24120,Leaf347,Leaf386,0.0,R2AM
24121,Leaf347,Leaf369,0.0,R2AM
24122,Leaf347,Leaf130,0.0,R2AM
24123,Leaf347,Leaf343,0.0,R2AM
24124,Leaf347,Leaf248,0.0,R2AM
24125,Leaf347,Leaf106,0.0,R2AM
24126,Leaf347,Leaf30,0.0,R2AM
24127,Leaf347,Leaf78,0.0,R2AM
24128,Leaf347,Leaf261,0.0,R2AM
24129,Leaf347,Leaf357,0.0,R2AM
24130,Leaf347,Leaf405,0.0,R2AM
24131,Leaf347,Leaf20,0.0,R2AM
24132,Leaf347,Leaf59,0.0,R2AM
24133,Leaf347,Leaf408,0.0,R2AM
24134,Leaf347,Leaf161,0.0,R2AM
24135,Leaf347,Leaf104,0.0,R2AM
24136,Leaf347,Leaf407,0.0,R2AM
24137,Leaf347,Leaf88,0.0,R2AM
24138,Leaf347,Leaf187,0.0,R2AM
24139,Leaf347,Leaf172,0.0,R2AM
24140,Leaf347,Leaf274,0.0,R2AM
24141,Leaf347,Leaf198,0.0,R2AM
24142,Leaf347,Leaf89,0.0,R2AM
24143,Leaf347,Leaf412,0.0,R2AM
24144,Leaf347,Leaf24,0.0,R2AM
24145,Leaf347,Leaf258,0.0,R2AM
24146,Leaf347,Leaf170,0.0,R2AM
24147,Leaf347,Leaf324,0.0,R2AM
24148,Leaf347,Leaf22,0.0,R2AM
24149,Leaf347,Leaf225,0.0,R2AM
24150,Leaf347,Leaf37,0.0,R2AM
24151,Leaf347,Leaf283,0.0,R2AM
24152,Leaf347,Leaf4,0.0,R2AM
24153,Leaf347,Leaf466,0.0,R2AM
24154,Leaf347,Leaf5,0.0,R2AM
24155,Leaf347,Leaf416,0.0,R2AM
24156,Leaf347,Leaf34,0.0,R2AM
24157,Leaf347,Leaf400,0.0,R2AM
24158,Leaf347,Leaf427,0.0,R2AM
24159,Leaf347,Leaf196,0.0,R2AM
24160,Leaf347,Leaf263,0.0,R2AM
24161,Leaf347,Leaf67,0.0,R2AM
24162,Leaf347,Leaf280,0.0,R2AM
24163,Leaf347,Leaf16,0.0,R2AM
24164,Leaf347,Leaf242,0.0,R2AM
24165,Leaf347,Leaf359,0.0,R2AM
24166,Leaf347,Leaf203,0.0,R2AM
24167,Leaf347,Leaf113,0.0,R2AM
24168,Leaf347,Leaf111,0.0,R2AM
24169,Leaf347,Leaf69,0.0,R2AM
24170,Leaf347,Leaf453,0.0,R2AM
24171,Leaf347,Leaf72,0.0,R2AM
24172,Leaf347,Leaf326,0.0,R2AM
24173,Leaf347,Leaf257,0.0,R2AM
24174,Leaf347,Leaf15,0.0,R2AM
24175,Leaf347,Leaf380,0.0,R2AM
24176,Leaf347,Leaf311,0.0,R2AM
24177,Leaf347,Leaf391,0.0,R2AM
24178,Leaf347,Leaf2,0.0,R2AM
24179,Leaf347,Leaf33,0.0,R2AM
24180,Leaf347,Leaf294,0.0,R2AM
24181,Leaf347,Leaf334,0.0,R2AM
